language,type,file_name,sentence_number,tokens,coarse_grained,fine_grained,pos,dep
es,EUR-LEX,205542,137,"['Ante' 'este' 'contexto' 'procesal' 'tan' 'concreto' ',' 'en' 'mi'
 'opinión' ',' 'debe' 'actuarse' 'con' 'prudencia' 'a' 'la' 'hora' 'de'
 'establecer' 'paralelismos' 'con' 'la' 'línea' 'jurisprudencial'
 'derivada' 'de' 'la' 'sentencia' 'Simmenthal' '.' '68' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORGANISATION' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['ADP', 'DET', 'NOUN', 'ADJ', 'ADV', 'ADJ', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADJ', 'ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'NUM', 'PUNCT']","['case', 'det', 'obl', 'amod', 'advmod', 'amod', 'punct', 'case', 'det', 'obl', 'punct', 'aux', 'ROOT', 'case', 'obl', 'case', 'det', 'obl', 'mark', 'acl', 'xcomp', 'case', 'det', 'obl', 'amod', 'amod', 'case', 'det', 'obj', 'appos', 'punct', 'ROOT', 'punct']"
es,EUR-LEX,205542,138,"['Como' 'ya' 'se' 'ha' 'mencionado' ',' 'el' 'propósito' 'de' 'esta'
 'jurisprudencia' 'reside' 'en' 'garantizar' 'la' 'plena' 'eficacia' 'del'
 'Derecho' 'de' 'la' 'Unión' 'y' ',' 'en' 'particular' ',' 'en' 'permitir'
 'que' 'una' 'persona' 'pueda' 'obtener' 'la' 'protección' 'efectiva' 'de'
 'sus' 'derechos' 'derivados' 'de' 'este' 'ante' 'el' 'órgano'
 'administrativo' 'o' 'judicial' 'competentes' 'para' 'conocer' 'del'
 'asunto' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']","['SCONJ', 'ADV', 'PRON', 'AUX', 'VERB', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'ADP', 'DET', 'PROPN', 'CCONJ', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'VERB', 'SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'ADJ', 'ADP', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['mark', 'advmod', 'expl:pass', 'aux', 'advcl', 'punct', 'det', 'nsubj', 'case', 'det', 'nmod', 'ROOT', 'mark', 'advcl', 'det', 'amod', 'obj', 'case', 'nmod', 'case', 'det', 'flat', 'cc', 'punct', 'conj', 'fixed', 'punct', 'mark', 'advcl', 'mark', 'det', 'nsubj', 'aux', 'xcomp', 'det', 'obj', 'amod', 'case', 'det', 'nmod', 'amod', 'case', 'obj', 'case', 'det', 'nmod', 'amod', 'cc', 'conj', 'amod', 'mark', 'advcl', 'case', 'obj', 'punct']"
es,EUR-LEX,205542,139,"['Al' 'objeto' 'de' 'garantizar' 'dicha' 'protección' ',' 'todos' 'los'
 'órganos' 'del' 'Estado' 'deberán' 'tener' 'también' 'la' 'facultad' 'de'
 'abstenerse' 'de' 'aplicar' 'una' 'disposición' 'de' 'Derecho' 'nacional'
 ',' 'aun' 'cuando' 'el' 'ordenamiento' 'jurídico' 'nacional' 'no'
 'confiera' 'a' 'dicho' 'órgano' 'la' 'facultad' 'de' 'hacerlo' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['ADP', 'NOUN', 'ADP', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'DET', 'NOUN', 'ADP', 'PROPN', 'AUX', 'VERB', 'ADV', 'DET', 'NOUN', 'ADP', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADJ', 'PUNCT', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'ADJ', 'ADJ', 'ADV', 'VERB', 'ADP', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADP', 'VERB', 'PUNCT']","['case', 'fixed', 'fixed', 'advcl', 'amod', 'obj', 'punct', 'det', 'det', 'nsubj', 'case', 'nmod', 'aux', 'ROOT', 'advmod', 'det', 'obj', 'mark', 'acl', 'mark', 'xcomp', 'det', 'obj', 'case', 'nmod', 'amod', 'punct', 'mark', 'fixed', 'det', 'nsubj', 'amod', 'amod', 'advmod', 'advcl', 'case', 'amod', 'obl', 'det', 'obj', 'mark', 'acl', 'punct']"
es,EUR-LEX,205542,140,"['Resultaría' 'problemático' ',' 'desde' 'el' 'punto' 'de' 'vista' 'de'
 'la' 'plena' 'eficacia' 'del' 'Derecho' 'de' 'la' 'Unión' ',' 'que'
 'fuese' 'necesario' 'obtener' 'previamente' 'una' 'declaración' 'de'
 'incompatibilidad' 'con' 'el' 'Derecho' 'de' 'la' 'Unión' ',' 'o'
 'incluso' 'la' 'anulación' 'de' 'la' 'disposición' 'pertinente' 'ante'
 'un' 'órgano' 'jurisdiccional' '(' 'superior' ')' '.' '69' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['PROPN', 'ADJ', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'VERB', 'ADV', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'CCONJ', 'ADV', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT']","['ROOT', 'amod', 'punct', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'det', 'amod', 'nmod', 'case', 'nmod', 'case', 'det', 'flat', 'punct', 'nsubj', 'cop', 'acl', 'csubj', 'advmod', 'det', 'obj', 'case', 'nmod', 'case', 'det', 'obl', 'case', 'det', 'flat', 'punct', 'cc', 'advmod', 'det', 'conj', 'case', 'det', 'nmod', 'amod', 'case', 'det', 'nmod', 'amod', 'punct', 'amod', 'punct', 'punct', 'ROOT', 'punct']"
es,EUR-LEX,205542,141,"['La' 'jurisprudencia' 'del' 'Tribunal' 'de' 'Justicia' 'garantiza' 'de'
 'este' 'modo' 'que' 'los' 'órganos' 'jurisdiccionales' 'y' 'las'
 'administraciones' 'encargadas' 'de' 'aplicar' 'el' 'Derecho' 'de' 'la'
 'Unión' 'puedan' 'hacerlo' 'en' 'la' 'mayor' 'medida' 'posible' 'dentro'
 'de' 'sus' 'ámbitos' 'de' 'competencia' 'respectivos' '.' '70' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']","['DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'ADJ', 'ADP', 'VERB', 'DET', 'PROPN', 'ADP', 'DET', 'PROPN', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADJ', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'NUM', 'PUNCT']","['det', 'nsubj', 'case', 'nmod', 'case', 'flat', 'ROOT', 'case', 'det', 'obj', 'mark', 'det', 'nsubj', 'amod', 'cc', 'det', 'conj', 'amod', 'mark', 'acl', 'det', 'obj', 'case', 'det', 'flat', 'aux', 'xcomp', 'case', 'det', 'amod', 'obl', 'amod', 'advmod', 'case', 'det', 'obl', 'case', 'nmod', 'amod', 'punct', 'ROOT', 'punct']"
es,EUR-LEX,205542,142,"['En' 'cambio' ',' 'la' 'jurisprudencia' 'no' 'pretende' ',' 'a' 'mi'
 'juicio' ',' 'interferir' 'en' 'el' 'reparto' 'de' 'competencias' 'entre'
 'órganos' 'jurisdiccionales' '(' 'o' 'entre' 'organismos'
 'administrativos' ')' ':' 'no' 'permite' 'que' 'un' 'órgano'
 'jurisdiccional' '(' 'y' ',' 'con' 'mayor' 'motivo' ',' 'un' 'órgano'
 'administrativo' ')' 'no' 'observe' 'las' 'reglas' 'de' 'competencia'
 'en' 'nombre' 'de' 'la' 'plena' 'eficacia' 'del' 'Derecho' 'de' 'la'
 'Unión' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'PUNCT', 'ADV', 'VERB', 'SCONJ', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['advmod', 'fixed', 'punct', 'det', 'nsubj', 'advmod', 'ROOT', 'punct', 'case', 'det', 'obl', 'punct', 'xcomp', 'case', 'det', 'obl', 'case', 'nmod', 'case', 'nmod', 'amod', 'punct', 'cc', 'case', 'conj', 'amod', 'punct', 'punct', 'advmod', 'advcl', 'mark', 'det', 'nsubj', 'amod', 'punct', 'cc', 'punct', 'case', 'amod', 'nmod', 'punct', 'det', 'appos', 'amod', 'punct', 'advmod', 'ccomp', 'det', 'obj', 'case', 'nmod', 'case', 'fixed', 'fixed', 'det', 'amod', 'obl', 'case', 'nmod', 'case', 'det', 'flat', 'punct']"
es,EUR-LEX,205542,143,"['Ello' 'obedece' ',' 'en' 'esencia' ',' 'a' 'que' 'los' 'Estados'
 'miembros' 'gozan' ',' 'por' 'principio' ',' 'de' 'una' 'importante'
 'autonomía' 'en' 'cuanto' 'al' 'diseño' 'de' 'las' 'normas' 'de'
 'procedimiento' ',' 'como' 'las' 'relativas' 'a' 'la' 'designación' 'de'
 'la' 'Administración' 'o' 'del' 'tribunal' 'competentes' 'en' 'una'
 'determinada' 'categoría' 'de' 'asuntos' ',' 'siempre' 'que' 'se'
 'observen' 'los' 'principios' 'de' 'equivalencia' 'y' 'efectividad' '.'
 '(' '24' ')' '71' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['PRON', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'SCONJ', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'SCONJ', 'DET', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'CCONJ', 'ADP', 'NOUN', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT']","['nsubj', 'ROOT', 'punct', 'advmod', 'fixed', 'punct', 'mark', 'mark', 'det', 'nsubj', 'nmod', 'ccomp', 'punct', 'advmod', 'fixed', 'punct', 'case', 'det', 'amod', 'obj', 'case', 'fixed', 'det', 'nmod', 'case', 'det', 'nmod', 'case', 'nmod', 'punct', 'mark', 'det', 'amod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'cc', 'case', 'conj', 'amod', 'case', 'det', 'amod', 'nmod', 'case', 'nmod', 'punct', 'mark', 'fixed', 'expl:pass', 'advcl', 'det', 'nsubj', 'case', 'nmod', 'cc', 'conj', 'punct', 'punct', 'ROOT', 'punct', 'appos', 'punct']"
es,EUR-LEX,205542,144,"['A' 'mi' 'modo' 'de' 'ver' ',' 'un' 'órgano' 'jurisdiccional' 'o'
 'administrativo' 'solo' 'podrá' 'estar' 'obligado' 'a' 'abstenerse' 'de'
 'aplicar' 'una' 'disposición' 'de' 'Derecho' 'nacional' 'al' 'objeto'
 'de' 'dar' 'pleno' 'efecto' 'al' 'Derecho' 'de' 'la' 'Unión' 'si' 'se'
 'ha' 'establecido' 'previamente' 'que' 'dicho' 'órgano' 'es' 'competente'
 'sobre' 'el' 'fondo' 'para' 'examinar' 'el' 'asunto' '(' 'o' 'incluso'
 ',' 'en' 'lo' 'que' 'se' 'refiere' 'a' 'la' 'Administración' 'en'
 'sentido' 'más' 'amplio' ',' 'para' 'adoptar' 'una' 'decisión' 'sobre'
 'un' 'asunto' 'en' 'concreto' ')' '.' '72' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'NOUN', 'ADV', 'AUX', 'AUX', 'ADJ', 'ADP', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADJ', 'ADP', 'NOUN', 'ADP', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'ADP', 'DET', 'PROPN', 'SCONJ', 'PRON', 'AUX', 'VERB', 'ADV', 'SCONJ', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'PUNCT', 'ADP', 'PRON', 'PRON', 'PRON', 'VERB', 'ADP', 'DET', 'PROPN', 'ADP', 'NOUN', 'ADV', 'ADJ', 'PUNCT', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PUNCT', 'NUM', 'PUNCT']","['case', 'det', 'nmod', 'mark', 'acl', 'punct', 'det', 'nsubj', 'amod', 'cc', 'conj', 'advmod', 'aux', 'cop', 'ROOT', 'mark', 'xcomp', 'mark', 'xcomp', 'det', 'obj', 'case', 'nmod', 'amod', 'case', 'fixed', 'fixed', 'advcl', 'amod', 'obj', 'case', 'obj', 'case', 'det', 'flat', 'mark', 'expl:pass', 'aux', 'advcl', 'advmod', 'mark', 'amod', 'nsubj', 'cop', 'csubj', 'case', 'det', 'nmod', 'mark', 'advcl', 'det', 'obj', 'punct', 'cc', 'advmod', 'punct', 'mark', 'det', 'obl', 'expl:pv', 'advcl', 'case', 'det', 'obj', 'case', 'obl', 'advmod', 'amod', 'punct', 'mark', 'advcl', 'det', 'obj', 'case', 'det', 'nmod', 'advmod', 'fixed', 'punct', 'punct', 'ROOT', 'punct']"
es,EUR-LEX,205542,145,"['Todas' 'las' 'partes' 'aceptan' 'que' ',' 'con' 'arreglo' 'al' 'Derecho'
 'constitucional' 'nacional' ',' 'la' 'WRC' 'carece' 'de' 'esta'
 'competencia' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']","['DET', 'DET', 'NOUN', 'VERB', 'SCONJ', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'PROPN', 'ADJ', 'ADJ', 'PUNCT', 'DET', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'det', 'nsubj', 'ROOT', 'mark', 'punct', 'case', 'obl', 'case', 'nmod', 'flat', 'flat', 'punct', 'det', 'nsubj', 'ccomp', 'case', 'det', 'obj', 'punct']"
es,EUR-LEX,205542,146,"['Si' 'la' 'WRC' 'conociese' 'de' 'un' 'recurso' 'que' 'exigiese' 'la'
 'inaplicación' 'de' 'una' 'norma' 'de' 'Derecho' 'nacional' ',' 'ya' 'no'
 'estaría' 'actuando' 'dentro' 'de' 'los' 'límites' 'de' 'su'
 'competencia' '.' '73' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['SCONJ', 'DET', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADJ', 'PUNCT', 'ADV', 'ADV', 'AUX', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NUM', 'PUNCT']","['mark', 'det', 'nsubj', 'ROOT', 'case', 'det', 'obj', 'nsubj', 'acl', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'amod', 'punct', 'advmod', 'advmod', 'aux', 'advcl', 'advmod', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'ROOT', 'punct']"
